timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-05 16:35:00,66.48957175388573,115.16829202132728,2.8694782662965035,1655.580440876592,16.72821119201158,False,False,False,False,False,False,False,-0.10342198272119063,False,1.0258581296348734,False,0.3539093191524376,False,-0.17324404210652522,True,False,False,True,1,False,normal
2026-06-05 16:36:00,66.57300135995071,113.07650398025876,2.918254771287345,1657.699936049678,16.636243511956398,False,False,False,False,False,False,False,-0.11103615683617912,False,1.0240333796746233,False,0.04465842024706256,False,-0.1712511999398572,True,False,False,True,1,False,normal
2026-06-05 16:37:00,66.56194430596288,113.57737484445909,2.8672262844040675,1681.0952651161958,17.329725914677685,False,False,False,False,False,False,False,-0.15066801743294134,False,1.0397394516259781,False,0.03686743525237933,False,-0.1692171158341536,True,False,False,True,1,False,normal
2026-06-05 16:38:00,69.16198329506419,113.4658164958316,2.7678688097251447,1703.4574816824716,16.9641964030244,False,False,False,False,False,False,False,-0.1547704629471801,False,1.0436339977626814,False,0.0975480983987743,False,-0.1644413989950292,True,False,False,True,1,False,normal
2026-06-05 16:39:00,68.34967315598753,115.2164666160077,3.22584691777162,1686.426027706695,17.371367369810095,False,False,False,False,False,False,False,-0.16684500362514953,False,1.067468929682186,False,0.09566190329426279,False,-0.17131954863724896,True,False,False,True,1,False,normal
2026-06-05 16:40:00,68.64442527543495,113.00688983091692,3.1635143955372373,1691.4825793805824,16.79607416094593,False,False,False,False,False,False,False,-0.1444174912077597,False,1.0637438916449653,False,0.037476965942996716,False,-0.17440972170732855,True,False,False,True,1,False,normal
2026-06-05 16:41:00,65.76124404544065,113.41025142470107,2.871680665160817,1696.1914288127111,17.408945545660128,False,False,False,False,False,False,False,-0.13650435265893401,False,1.1829196292344013,False,0.17348704839110263,False,-0.17175527803399004,True,False,False,True,1,False,normal
2026-06-05 16:42:00,66.64550921825983,114.31090895340364,3.004711601219784,1698.2486843620627,16.260294458799766,False,False,False,False,False,False,False,-0.08561893157279532,False,1.031026646581743,False,0.024047599754954723,False,-0.17140320170753331,True,False,False,True,1,False,normal
2026-06-05 16:43:00,68.56593334166867,115.25639227296558,3.240952048124945,1677.313032199614,17.322094590565698,False,False,False,False,False,False,False,-0.15388235627709507,False,1.083418395061588,False,0.13447222129024222,False,-0.16915651803503523,True,False,False,True,1,False,normal
2026-06-05 16:44:00,67.22569885529468,112.49018707520814,3.08390598959643,1666.7224801924574,16.434029182518152,False,False,False,False,False,False,False,-0.10601898098430784,False,1.0129632500791173,False,0.0011424578366568145,False,-0.1698249594759887,True,False,False,True,1,False,normal
2026-06-05 16:45:00,66.09073589797896,114.2936038769976,2.8465471551614616,1694.3348131996945,17.580238416567397,False,False,False,False,False,False,False,-0.143647990523806,False,1.1646716683557183,False,0.1237171077797754,False,-0.16989173111504302,True,False,False,True,1,False,normal
2026-06-05 16:46:00,69.02562495349599,112.96080282253024,2.9294187450373403,1695.3356713413568,17.34853109712004,False,False,False,False,False,False,False,-0.1689027674144658,False,1.0038290590180932,False,0.0920306700166894,False,-0.166680702869485,True,False,False,True,1,False,normal
2026-06-05 16:47:00,66.69727746686407,110.9807510154823,2.646446366661447,1689.6463033629143,16.099056888181007,False,False,False,False,False,False,False,-0.002967411758863725,False,1.2489064834835262,False,0.270619497489006,False,-0.16287622523107942,True,False,False,True,1,False,normal
2026-06-05 16:48:00,67.58599479910787,113.20626644743449,3.056478631422494,1678.134815487573,16.679385064093562,False,False,False,False,False,False,False,-0.15594382042919258,False,0.9798413496124225,False,0.0011212746262668836,False,-0.165330933780599,True,False,False,True,1,False,normal
2026-06-05 16:49:00,66.69333566305362,114.15348069861966,3.0632193669327625,1684.929364502471,16.850005280994495,False,False,False,False,False,False,False,-0.1581762369963492,False,1.0130192720472964,False,0.053918479654147373,False,-0.15991213952193267,True,False,False,True,1,False,normal
2026-06-05 16:50:00,67.45469556969341,113.7102197839396,3.102447927509374,1666.581109962162,17.125556778038735,False,False,False,False,False,False,False,-0.15338222025361242,False,1.002707613614595,False,0.04865111245903519,False,-0.1480374009374663,True,False,False,True,1,False,normal
2026-06-05 16:51:00,67.95925985813551,113.54679729697176,3.05107569776792,1692.8925530899558,17.327647435460907,False,False,False,False,False,False,False,-0.1752748356894237,False,0.9850774479322717,False,0.05085212696891842,False,-0.1359055281266618,True,False,False,True,1,False,normal
2026-06-05 16:52:00,66.70344135870853,113.64104207764233,2.957816531270963,1682.6694702822183,16.849867821228155,False,False,False,False,False,False,False,-0.16050584159704456,False,0.9665316864245255,False,0.0212017385379789,False,-0.1370661923709533,True,False,False,True,1,False,normal
2026-06-05 16:53:00,66.11304578237952,113.51132121873256,2.749290936474743,1681.5727364964243,16.61465187667103,False,False,False,False,False,False,False,-0.12493010843619412,False,1.0286749788055973,False,0.0050719116242213804,False,-0.13610963934286213,True,False,False,True,1,False,normal
2026-06-05 16:54:00,66.10629104798929,113.95772308105538,2.9287194195246395,1687.870561618574,17.04042131603286,False,False,False,False,False,False,False,-0.15656883604425642,False,1.0269332831761726,False,0.06711619393714247,False,-0.13495472152387433,True,False,False,True,1,False,normal
2026-06-05 16:55:00,68.64926381789331,111.9505762254409,2.8308925768250446,1669.825320838975,16.59665140623121,False,False,False,False,False,False,False,-0.10508641733064683,False,1.0987106559300506,False,0.09096578733948275,False,-0.13123653504139776,True,False,False,True,1,False,normal
2026-06-05 16:56:00,66.84977843299116,113.20424548309887,2.9672481828764354,1687.8481457505109,16.68490788161291,False,False,False,False,False,False,False,-0.1571776244592678,False,0.9874085422292402,False,0.025205370804101623,False,-0.13054767851264226,True,False,False,True,1,False,normal
2026-06-05 16:57:00,67.82262441962693,113.67700730335235,2.787278376238397,1680.6814252779077,16.515880531929753,False,False,False,False,False,False,False,-0.1469185899661415,False,1.02724007979015,False,0.01727266840942291,False,-0.1411503473240503,True,False,False,True,1,False,normal
2026-06-05 16:58:00,66.78126210263832,111.54575943962418,2.956769313427273,1663.9161045136575,16.31213407380335,False,False,False,False,False,False,False,-0.06588209684339041,False,1.041965390762456,False,0.016909558489993027,False,-0.13826936395710332,True,False,False,True,1,False,normal
2026-06-05 16:59:00,67.54997782299456,112.36498848880444,3.133127671606839,1667.1045539851557,16.826343741510797,False,False,False,False,False,False,False,-0.12577932186082402,False,1.0621042677087988,False,0.0017249655660115072,False,-0.13777877405969174,True,False,False,True,1,False,normal
2026-06-05 17:00:00,66.47584068774081,113.45992675100524,2.983077872196039,1713.6311589455386,16.654683223229814,False,False,False,False,False,False,False,-0.09850990965559975,False,1.1016357855227032,False,0.19483007502618313,False,-0.1299958317250015,True,False,False,True,1,False,normal
2026-06-05 17:01:00,66.33842784196726,113.55018480678928,2.9519325221731894,1679.4909848154264,16.989863207238674,False,False,False,False,False,False,False,-0.15591011651616504,False,0.9971526270801393,False,0.037338782991716696,False,-0.13192000073427235,True,False,False,True,1,False,normal
2026-06-05 17:02:00,65.8660790686355,113.2159890888234,3.017056291774836,1670.6959380059616,16.01032614594511,False,False,False,False,False,False,False,-0.041718323148182246,False,1.0381131172438955,False,0.02673197235258518,False,-0.12675590772783063,True,False,False,True,1,False,normal
2026-06-05 17:03:00,67.41498520419199,113.33930757260076,3.1993452480877647,1669.6038964358788,17.175869847499833,False,False,False,False,False,False,False,-0.14386600773994146,False,1.05989306321877,False,0.03755752537974749,False,-0.1270464109874785,True,False,False,True,1,False,normal
2026-06-05 17:04:00,67.6543697264315,112.71797538091133,2.8795591771948974,1695.4601706381231,16.463681862928077,False,False,False,False,False,False,False,-0.12489418207487385,False,0.9909939468929605,False,0.07620912495564748,False,-0.12528038237904082,True,False,False,True,1,False,normal
2026-06-05 17:05:00,67.19932165954947,112.73721385725972,2.958914997509754,1691.3186068353125,16.617868104834884,False,False,False,False,False,False,False,-0.1380308505138727,False,0.9696653769781801,False,0.055952566822791705,False,-0.12664982108639167,True,False,False,True,1,False,normal
2026-06-05 17:06:00,67.79512314354477,113.3710358292802,3.094205534563572,1685.7816322201725,16.439667062386086,False,False,False,False,False,False,False,-0.1316974597226126,False,0.9985834020304228,False,0.0017010413095406868,False,-0.12577668322543745,True,False,False,True,1,False,normal
2026-06-05 17:07:00,66.08130620852849,114.83968678089316,2.990136099975984,1677.0330570669776,16.47338219479613,False,False,False,False,False,False,False,-0.12691193549537438,False,1.0309481109047804,False,0.13525448388465774,False,-0.12745813845753085,True,False,False,True,1,False,normal
2026-06-05 17:08:00,67.48206557697787,110.43757720233022,2.5731136388955607,1685.9629153100518,17.036276124398967,False,False,False,True,False,False,False,-0.07380199789030151,True,1.3964643711208096,True,0.4223409965264684,False,-0.12908507212373588,True,False,False,True,4,True,"point_pressure, collective_drift"
2026-06-05 17:09:00,67.97329430109207,114.09774281384256,2.7826665693087302,1665.64453840794,16.52671721709679,False,False,False,False,False,False,False,-0.13397012832362265,False,1.0344279893568742,False,0.12095235303159912,False,-0.12700972725311366,True,False,False,True,1,False,normal
2026-06-05 17:10:00,67.33194621242774,113.62549661599724,3.029914889029526,1686.7159334471742,17.160840240264736,False,False,False,False,False,False,False,-0.17825336387794555,False,0.9855678400935965,False,0.033479960945310534,False,-0.12541525485544125,True,False,False,True,1,False,normal
2026-06-05 17:11:00,67.22191089977902,114.052400028432,2.8347429877295,1678.1389205133296,16.997321613094197,False,False,False,False,False,False,False,-0.16734236911393974,False,0.9809049509892614,False,0.015416170729013736,False,-0.12109804627381304,True,False,False,True,1,False,normal
2026-06-05 17:12:00,68.27155982637979,115.0621386182466,3.1253523090226167,1685.8655275488711,16.71070964555804,False,False,False,False,False,False,False,-0.15906770914113044,False,1.0535908523208781,False,0.06255038671731421,False,-0.12198554844927112,True,False,False,True,1,False,normal
2026-06-05 17:13:00,66.58172308869709,112.40828010243357,3.166317361606977,1650.328342148416,16.154059797072826,False,False,False,False,False,False,False,-0.02413222447201213,False,1.339236031877308,False,0.05339395365714666,False,-0.12041947770386197,True,False,False,True,1,False,normal
2026-06-05 17:14:00,66.99021390418434,114.68282927645473,2.8147741359526237,1708.707507176699,16.421973681364292,False,False,False,False,False,False,False,-0.08238755490656274,False,1.0660681094075897,False,0.017101090188426465,False,-0.12055899656243418,True,False,False,True,1,False,normal
2026-06-05 17:15:00,67.70831471514795,112.60024088882744,2.7854640878388883,1712.3458647103355,17.56406546103231,False,False,False,False,False,False,False,-0.13062111218273192,False,1.176016420449751,False,0.35908775852604413,False,-0.11987502489884527,True,False,False,True,1,False,normal
2026-06-05 17:16:00,64.95799598791045,113.57613248074114,2.840690207692788,1661.7230112450122,16.90852698905329,False,False,False,False,False,False,False,-0.09609824556031837,False,1.1503028120330003,False,0.1019042798775902,False,-0.11358478994037824,True,False,False,True,1,False,normal
2026-06-05 17:17:00,67.33968376258605,113.35063311149445,2.846605961199625,1690.5491347781278,16.87636879995376,False,False,False,False,False,False,False,-0.16581522152513278,False,0.9760565345423544,False,0.021999867648790805,False,-0.11320616580272291,True,False,False,True,1,False,normal
2026-06-05 17:18:00,65.54302347886434,113.1109948320224,3.1007772078759923,1651.7681032812131,16.300918767021336,False,False,False,False,False,False,False,-0.04389219920836185,False,1.2204554449608622,False,0.12068755258963908,False,-0.11351255639930857,True,False,False,True,1,False,normal
2026-06-05 17:19:00,67.09966268161779,112.79312964843622,2.776697889941578,1687.6575686741708,17.682714167850357,False,False,False,False,False,False,False,-0.13502380552187487,False,1.1310219291252455,False,0.0964483735923214,False,-0.1074651686246203,True,False,False,True,1,False,normal
2026-06-05 17:20:00,67.09700608371192,113.90388652905848,3.0033396229111093,1645.4591116596098,16.342570129016462,False,False,False,False,False,False,False,-0.07339336243692096,False,1.1582479269580535,False,0.28139147156812555,False,-0.10832965632147251,True,False,False,True,1,False,normal
2026-06-05 17:21:00,66.51260222011278,115.74037072500256,3.1306307581444006,1680.1085473479186,16.974296644888444,False,False,False,False,False,False,False,-0.1378403031452361,False,1.086531926779401,False,0.2670890333642463,False,-0.11525206608361394,True,False,False,True,1,False,normal
2026-06-05 17:22:00,67.61209893095746,112.31738926398684,3.021790898423524,1672.4651827291798,16.942531525239,False,False,False,True,False,False,False,-0.13798305358306684,False,1.035816830303265,False,0.01277033681196234,False,-0.11444735058357491,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-05 17:23:00,67.79283797154021,113.93055388566177,2.9790002413016854,1700.0575159294317,16.32920713119122,False,False,False,False,False,False,False,-0.09859165842253609,False,1.0141377535136014,False,0.009817768529414144,False,-0.20310063341366352,True,False,False,True,1,False,normal
2026-06-05 17:24:00,67.11938786518338,114.7468189625654,2.8903197363277195,1707.9574414815615,16.556493638145206,False,False,False,False,False,False,False,-0.11155207326309452,False,1.0347921678663559,False,0.025568646214433166,False,-0.19828677720921373,True,False,False,True,1,False,normal
2026-06-05 17:25:00,66.71280306261352,113.025636758646,3.169461536942212,1703.7878259748084,16.507844666404527,False,False,False,False,False,False,False,-0.08825685015201884,False,1.0872752084173534,False,0.14993092717367293,False,-0.19880129198929647,True,False,False,True,1,False,normal
2026-06-05 17:26:00,66.73591939604798,115.47651964155366,2.886148193623341,1701.9611901615715,17.266788151141252,False,False,False,False,False,False,False,-0.15725666650263131,False,1.088821341302768,False,0.09646091563088756,False,-0.19685914265493765,True,False,False,True,1,False,normal
2026-06-05 17:27:00,67.17592580383743,112.7722014508701,3.028097811659049,1678.4072973461991,16.468778061615797,False,False,False,False,False,False,False,-0.1333387449230109,False,1.0072904372681224,False,0.0040873017119831025,False,-0.19748101189874118,True,False,False,True,1,False,normal
2026-06-05 17:28:00,67.64584771863282,113.60842451905737,2.8927215973673865,1689.13083886869,16.29951331965652,False,False,False,False,False,False,False,-0.12025757558163941,False,0.991758470934803,False,0.004257937348444144,False,-0.1935710725354623,True,False,False,True,1,False,normal
2026-06-05 17:29:00,67.00275909501107,112.20485452995784,2.6168538419176377,1684.3734199903508,16.085406701725628,False,False,False,False,False,False,False,-0.029937923171142966,False,1.1154705537387104,False,0.08948453178743261,False,-0.19265334277561857,True,False,False,True,1,False,normal
2026-06-05 17:30:00,67.63691248879631,113.76960852101266,2.867400266211782,1663.864558369958,16.50205032486637,False,False,False,False,False,False,False,-0.13507304850439444,False,1.0103548352906597,False,0.08695562819417928,False,-0.18892409180998349,True,False,False,True,1,False,normal
2026-06-05 17:31:00,66.23285701843491,113.37702220937292,2.868117070538609,1695.5008188256038,16.090653927001394,False,False,False,False,False,False,False,-0.05381254890258924,False,1.050203229646717,False,0.020855454852748843,False,-0.18611899198014087,True,False,False,True,1,False,normal
2026-06-05 17:32:00,65.83710050996325,114.28925505876384,2.8802356318935667,1690.6998448242482,17.070544178903504,False,False,False,False,False,False,False,-0.14963926079314688,False,1.0987251196785728,False,0.08557295127319647,False,-0.18259919724183288,True,False,False,True,1,False,normal
2026-06-05 17:33:00,67.14183310805026,112.42454195555332,2.780152767968304,1686.8873945969751,16.9171307408419,False,False,False,False,False,False,False,-0.14464523279825886,False,1.0084146694459186,False,0.07158405939461061,False,-0.1777690686245011,True,False,False,True,1,False,normal
2026-06-05 17:34:00,67.71879335467344,112.76551456243106,2.999459506908164,1646.8967206624714,16.794776643793515,False,False,False,False,False,False,False,-0.08639290703164326,False,1.1337917443340078,False,0.08543551651870906,False,-0.17731869709985743,True,False,False,True,1,False,normal
2026-06-05 17:35:00,66.61605664369205,114.07716238463438,3.012041545228417,1687.08685922859,16.655839933238106,False,False,False,False,False,False,False,-0.1528849533152573,False,0.9996438002421382,False,0.03457482560480412,False,-0.1695589629356954,True,False,False,True,1,False,normal
2026-06-05 17:36:00,67.01963034075573,115.02279967881532,2.843871902954474,1693.0335658334025,16.96972415721821,False,False,False,False,False,False,False,-0.1689678258633519,False,1.0286778206837004,False,0.03806763543731528,False,-0.17716084501330986,True,False,False,True,1,False,normal
2026-06-05 17:37:00,67.98845641638745,114.24585112986374,2.852270261102232,1679.6518689355275,17.02559130110408,False,False,False,False,False,False,False,-0.17321903915030235,False,0.9797448281392713,False,0.016246516784405717,False,-0.18041820997718383,True,False,False,True,1,False,normal
2026-06-05 17:38:00,68.00517473306635,115.764001743633,2.745537230293507,1673.1169725604473,16.378881670478624,False,False,False,False,False,False,False,-0.1025481700393096,False,1.0608579748500124,False,0.28648653776929506,False,-0.1818862659692569,True,False,False,True,1,False,normal
2026-06-05 17:39:00,66.19112391617135,113.98775445812484,2.926246716357768,1657.1823058388643,16.321287418002925,False,False,False,False,False,False,False,-0.08296455087022209,False,1.0438537577695917,False,0.16365438787902362,False,-0.17442686399687501,True,False,False,True,1,False,normal
2026-06-05 17:40:00,65.74315192393955,114.09023180716872,3.1044932679559043,1658.0488385383658,17.01615787323118,False,False,False,False,False,False,False,-0.08908262384605226,False,1.1267544469062754,False,0.20776429065798127,False,-0.16950592857892993,True,False,False,True,1,False,normal
2026-06-05 17:41:00,65.35320021629236,114.01863762078878,3.087024980769804,1678.3614725733255,16.70996518570885,False,False,False,False,False,False,False,-0.11700432273732114,False,1.1442730871117917,False,0.13037911720819748,False,-0.1705215173411168,True,False,False,True,1,False,normal
2026-06-05 17:42:00,68.16730701181314,115.9941488180236,2.8573505591461563,1685.9232809380576,17.347466044677162,False,False,False,False,False,False,False,-0.17027271518037834,False,1.0293403153944303,False,0.12169814685554566,False,-0.18827536293522568,True,False,False,True,1,False,normal
2026-06-05 17:43:00,68.81357434745617,115.30694439975385,3.22013611974828,1680.5598458531915,16.553360621245474,False,False,False,False,False,False,False,-0.12358285009961156,False,1.1189809641441804,False,0.12855093672454265,False,-0.18908084450209633,True,False,False,True,1,False,normal
2026-06-05 17:44:00,66.58840798288637,112.2837282765692,2.8513797669530634,1704.0749555172345,16.492127021297,False,False,False,True,False,False,False,-0.09039191966713911,False,1.0539041230530855,False,0.20892707711921754,False,-0.19055684951544716,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-05 17:45:00,67.23262870436271,114.81554375851718,2.77126541145522,1665.8925463518335,17.112978283302176,False,False,False,False,False,False,False,-0.14299479054199282,False,1.0376565843553154,False,0.14039415255056492,False,-0.1938574727807988,True,False,False,True,1,False,normal
2026-06-05 17:46:00,65.32451524022947,113.22744986632028,2.65632452403144,1666.9347646191711,16.18172736816501,False,False,False,False,False,False,False,-0.029380785563324907,False,1.0766963020642313,False,0.02563412084598798,False,-0.1901125422893744,True,False,False,True,1,False,normal
2026-06-05 17:47:00,65.04483250859661,112.50226655374706,2.6875670722099323,1695.2130852529515,15.75957831034762,False,False,False,False,False,False,True,0.03981938329273005,False,1.2786271064666621,False,0.06617430534192414,False,-0.191190270566387,True,False,False,True,2,True,collective_drift
2026-06-05 17:48:00,66.75555528341702,111.25475339279429,2.942213697757896,1673.7488616888108,16.42440959946632,False,False,False,False,False,False,False,-0.08323992826325533,False,1.0497467725454677,False,0.07621828637430482,False,-0.19568540499864934,True,False,False,True,1,False,normal
2026-06-05 17:49:00,65.15227621474249,111.2399650848796,2.833924259764315,1675.5030914118947,16.462023704321357,False,False,False,False,False,False,False,-0.049474571984641336,False,1.112395715708528,False,0.10060707138437182,False,-0.20863464691745287,True,False,False,True,1,False,normal
2026-06-05 17:50:00,67.72837998564698,112.993085346157,2.8005618864131585,1676.4462205788957,17.395762604921547,False,False,False,False,False,False,False,-0.14947291938776197,False,0.9923330855177503,False,0.007829181534071736,False,-0.20869370329686554,True,False,False,True,1,False,normal
2026-06-05 17:51:00,67.00985001322705,111.80534362769568,2.777080970139914,1691.4248138755806,16.44604817960637,False,False,False,False,False,False,False,-0.09459340355636231,False,1.0566890164933447,False,0.15500593767528917,False,-0.20469069201382217,True,False,False,True,1,False,normal
2026-06-05 17:52:00,69.53738387772735,113.36452992646883,2.755551588751792,1652.8682161738172,16.863844617506658,False,False,False,False,False,False,False,-0.08875036537965686,False,1.2375430783285952,False,0.22567995494078574,False,-0.2157789967618176,True,False,False,True,1,False,normal
2026-06-05 17:53:00,65.37958403808473,114.01642992177672,2.7438010405368707,1672.4059515882595,17.396781338770936,False,False,False,False,False,False,False,-0.11219879351400436,False,1.209462099729828,False,0.08719228700295623,False,-0.21644100031871455,True,False,False,True,1,False,normal
2026-06-05 17:54:00,68.5126993742293,112.92325563023728,3.0603359320036168,1682.4220466349946,16.372838633676544,False,False,False,False,False,False,False,-0.11342619093452705,False,1.0495012810494038,False,0.01805225151965145,False,-0.21530501126086626,True,False,False,True,1,False,normal
2026-06-05 17:55:00,68.1224240530408,113.6048289906273,3.170812068476035,1665.089266217651,17.01653277582775,False,False,False,False,False,False,False,-0.13935492463957933,False,1.036274190737931,False,0.0409878326668781,False,-0.218564478538452,True,False,False,True,1,False,normal
2026-06-05 17:56:00,66.87961529341416,112.32053890031048,3.1867394571559315,1686.5469595392306,16.517850097539704,False,False,False,False,False,False,False,-0.10279431780036741,False,1.077156275753916,False,0.07448361197882779,False,-0.21735270576646165,True,False,False,True,1,False,normal
2026-06-05 17:57:00,66.37234535601633,113.7027176653779,2.992676167456682,1689.7183042628656,16.832775721643422,False,False,False,False,False,False,False,-0.16015334467332593,False,1.0096044789663092,False,0.05308447728015472,False,-0.2162076582432691,True,False,False,True,1,False,normal
2026-06-05 17:58:00,67.09295706182084,114.52476012712586,2.8538251055122275,1692.3123652030604,17.891355694580422,False,False,False,False,False,False,False,-0.14661397956061956,False,1.168232008859218,False,0.08205123758799727,False,-0.21972187167301932,True,False,False,True,1,False,normal
2026-06-05 17:59:00,66.21006622858832,111.761440575973,2.797758755917013,1706.275333715439,17.051100841563922,False,False,False,False,False,False,False,-0.09939961274663328,False,1.185790328330247,False,0.41134410262990867,False,-0.22106150145530684,True,False,False,True,1,False,normal
2026-06-05 18:00:00,68.06402457428239,113.12999111113356,3.048904618547841,1680.5963327424556,17.076870871444665,False,False,False,False,False,False,False,-0.16542850765579015,False,1.0221404901198494,False,0.007644990866312869,False,-0.22113718191676357,True,False,False,True,1,False,normal
2026-06-05 18:01:00,66.54235215302556,111.7422933619254,2.847239448515625,1684.3172813527185,16.250999533340263,False,False,False,False,False,False,False,-0.06860412640463187,False,1.024955958338677,False,0.09018525508138492,False,-0.2202357930476867,True,False,False,True,1,False,normal
2026-06-05 18:02:00,66.16392642122788,114.33396307357184,2.976647836382892,1690.1127312710355,16.791284336808236,False,False,False,False,False,False,False,-0.1489166838984119,False,1.02182272597982,False,0.06706249803383302,False,-0.22480809650947114,True,False,False,True,1,False,normal
2026-06-05 18:03:00,68.79926018760236,113.67903583712864,3.188380895486561,1676.2287972641834,16.514970924028777,False,False,False,False,False,False,False,-0.12507890306110425,False,1.1568207020300296,False,0.01925639019883984,False,-0.22728642165467072,True,False,False,True,1,False,normal
2026-06-05 18:04:00,66.59619797880032,113.34225157918269,2.9259846689343627,1695.693060674522,16.120730984796296,False,False,False,False,False,False,False,-0.058140580439459244,False,1.0387275750199545,False,0.021710104752704545,False,-0.2275031972544676,True,False,False,True,1,False,normal
2026-06-05 18:05:00,67.43259294481454,113.53611371575084,3.254347821758328,1686.8575711072474,15.99345788165794,False,False,False,False,False,False,False,-0.02972489131204903,False,1.1641184198802224,False,0.005900900311605731,False,-0.225916769525833,True,False,False,True,1,False,normal
2026-06-05 18:06:00,66.32053399082882,113.79816449129888,2.725019575420454,1660.7944917767757,16.373194503689,False,False,False,False,False,False,False,-0.08477441352170145,False,1.0376783377258811,False,0.10398429160340789,False,-0.22577616088333308,True,False,False,True,1,False,normal
2026-06-05 18:07:00,65.19061239392201,113.1135318030114,2.9139206952285472,1680.6204012563444,16.338436299088894,False,False,False,False,False,False,False,-0.08928571418969167,False,1.0373918804366016,False,0.03634262828785044,False,-0.22380857956046152,True,False,False,True,1,False,normal
2026-06-05 18:08:00,64.87780415604277,111.9873603299428,2.885864032918611,1660.2701003040363,16.738754004178404,False,False,False,False,False,False,False,-0.06271688917660989,False,1.1410677236462565,False,0.02894378929266624,False,-0.21590862697657165,True,False,False,True,1,False,normal
2026-06-05 18:09:00,67.76342184678806,113.12016692907964,2.777913348883458,1680.2638446079106,16.646165870136258,False,False,False,False,False,False,False,-0.15137989381309863,False,1.0069813899117148,False,0.015555174961478574,False,-0.21549343086382378,True,False,False,True,1,False,normal
2026-06-05 18:10:00,67.72933848163974,113.79971097094688,3.044948678834487,1681.209707987476,17.01189847893357,False,False,False,False,False,False,False,-0.17390861584773742,False,0.9820328946903533,False,0.010821390723824128,False,-0.2151091589473657,True,False,False,True,1,False,normal
2026-06-05 18:11:00,68.77975248713157,113.84024782654969,3.167483479454303,1698.6017662190898,16.353487725279532,False,False,False,False,False,False,False,-0.09314898319632892,False,1.1138920885263772,False,0.008388612108901138,False,-0.21251187053148013,True,False,False,True,1,False,normal
2026-06-05 18:12:00,67.175370396446,115.96961589344266,3.230186954143563,1696.1420843818732,16.428237746100947,False,False,False,False,False,False,False,-0.07727017030763972,False,1.195122937301058,False,0.16853011622120784,False,-0.21847808171369443,True,False,False,True,1,False,normal
2026-06-05 18:13:00,66.79267052344882,112.65394844671933,2.936001615487348,1672.4693177784577,15.5783792263791,False,False,False,True,False,False,False,-0.0011467556458372163,False,1.11436121406452,False,0.02523983120049661,False,-0.2178642620238067,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-05 18:14:00,66.74599664169945,113.72452102410917,2.6067788200026656,1675.1063628766233,17.582111020337006,False,False,False,False,False,False,False,-0.11028371694314437,False,1.136973367053764,False,0.006505922772013432,False,-0.21732405714947806,True,False,False,True,1,False,normal
2026-06-05 18:15:00,67.19827998358568,114.06575075569026,2.971991061382551,1649.3813418715442,16.832516359993498,False,False,False,False,False,False,False,-0.10476817040731079,False,1.0575222161812763,False,0.21618886201506204,False,-0.21724955331739648,True,False,False,True,1,False,normal
2026-06-05 18:16:00,66.21004036850283,114.88217160606176,2.991396767712378,1665.373168197918,16.66733580117028,False,False,False,False,False,False,False,-0.1262703306275701,False,1.0788577518805402,False,0.22158698027592613,False,-0.2195734905244674,True,False,False,True,1,False,normal
2026-06-05 18:17:00,68.79988366595599,113.02527562914756,2.89796857630808,1672.4478142010294,17.21343644322362,False,False,False,False,False,False,False,-0.15824529994683012,False,1.0089908970525385,False,0.013803079306181014,False,-0.22048238927699132,True,False,False,True,1,False,normal
2026-06-05 18:18:00,68.6110476701996,115.78405225826344,2.977366215534579,1693.6875686210744,18.10118032524509,False,False,False,False,False,False,False,-0.15485033592977981,False,1.1009555901177792,False,0.08373849233993924,False,-0.2289907240924367,True,False,False,True,1,False,normal
2026-06-05 18:19:00,67.1708120293345,113.4717612672874,2.8373951150824936,1680.3757856007617,16.650208320102333,False,False,False,False,False,False,False,-0.15650210440710938,False,0.9754258482247083,False,0.00030323520934749274,False,-0.22886872689022553,True,False,False,True,1,False,normal
2026-06-05 18:20:00,66.85456955006478,116.5040631044286,2.880108914073312,1666.400107703244,16.358914657035026,False,False,False,False,False,False,False,-0.08408534473762125,False,1.199535416603547,True,0.5382681817210778,False,-0.23583962030347072,True,False,False,True,2,True,collective_drift
2026-06-05 18:21:00,66.14821355719376,113.55292517816706,3.027143215469939,1677.194582993752,17.358973848163686,False,False,False,False,False,False,False,-0.14028428013909927,False,1.1163775932319884,False,0.09034592193042469,False,-0.23052663657960554,True,False,False,True,1,False,normal
2026-06-05 18:22:00,67.96602688153372,112.496120916075,3.1397426191166486,1685.2629754962416,16.49306353023402,False,False,False,False,False,False,False,-0.11715858557498215,False,1.069813688576546,False,0.03434427884923235,False,-0.22913059584261447,True,False,False,True,1,False,normal
